getInstallerPackageName,newselect,mprotect,getPackageInfo,create_folder,getReceiverInfo,mkdir,pwrite64,getSearchableInfo,pread64,unlink,munmap,statfs64,getActivityInfo,fdatasync,fs_pipe_access,fs_access(read),fs_pipe_access(write),fs_access,mmap2,fs_access(),pipe,fcntl64,fs_access(create__write),nanosleep,getApplicationInfo,fs_access(create__read__write),rename,access,chmod,gettid,fs_access(create),brk,device_access,queryIntentServices,network_access,stat64,fs_access(write),open,lstat64,Class
0,0,0.00178807,0.000270746,0.002857143,0,0.00204918,0,0,0.000571713,0,0.001590837,0,0,0,0.002518892,0.000557405,0,0.001551313,0.003973557,0,0.003773585,0.000388563,0.00312989,3.40E-05,0,0,0,0.000549887,0.000636132,0.001460565,0.000749064,0.007403559,0.000112651,0,0,0.001321423,0.024590164,0.000965954,8.92E-05,3
0.001569859,0.000143621,0.008305242,0.000947611,0.007142857,0,0.005122951,0.006290815,0.5,0.006768346,0.022573363,0.011772192,0.021276596,0.055172414,0.006042296,0.005037783,0.000445924,0,0.01097852,0.014804135,0.013921114,0.00754717,0.007916977,0.021909233,0.000277495,0.000204666,0,0.017910448,0.008614896,0.011450382,0.001726122,0.007865169,0.043901805,0.000976306,0,0.000545852,0.010148528,0.028688525,0.002977039,0.000594796,0
0,0,0.003058283,0.000541492,0.01,0,0.007172131,3.00E-05,0,0.000405732,0.006772009,0.002333227,0,0.013793103,0.000377644,0.005037783,0.007819592,0,0.004534606,0.007595471,0.002320186,0.016981132,0.001440922,0.006259781,6.23E-05,0.000613999,0.01980198,0.002985075,0.001649661,0.002544529,0.010887846,0.002247191,0.023899208,0.000225301,0,0.005458515,0.002167134,0.024590164,0.008756928,0.000475836,1
0,0,0.006419464,0.000406119,0.008571429,0,0.012295082,0.00272602,0,0.001032772,0.038374718,0.00403012,0.04964539,0.006896552,0.003398792,0.035264484,0.001640362,0,0.012649165,0.016456854,0.025522042,0.054716981,0.005213224,0.025039124,2.27E-05,0.000409333,0.01980198,0.026865672,0.005559968,0.012722646,0.009250243,0.0082397,0.017534745,0.001126507,0,0.004366812,0.005919975,0.032786885,0.004544735,0.001159851,4
0,0,0.001065025,0.000135373,0.002857143,0,0.00204918,0,0,0.000534828,0,0.001696893,0,0,0,0.002518892,0.000222962,0,0.00202864,0.003973557,0,0.003773585,0.000178092,0.00312989,4.53E-05,0,0,0,0.00042769,0.000636132,0.001195008,0.000749064,0.007273672,7.51E-05,0,0,0.001162852,0.024590164,0.000680918,8.92E-05,2
0,0,0.002393864,0.000135373,0.002857143,0,0.00204918,0,0,0.000331962,0,0.000777742,0,0,0,0.002518892,0.000222962,0,0.001909308,0.003199944,0,0.003773585,0.000113331,0.00312989,2.27E-05,0,0,0,0.000305493,0.000636132,0.001150748,0.000749064,0.006884011,7.51E-05,0,0,0.000898568,0.024590164,0.000665083,8.92E-05,3
0.001569859,0.000341101,0.009428892,0.002436713,0.008571429,0,0.007172131,0,0,0.002766354,0.009029345,0.008024888,0.021276596,0.027586207,0.000377644,0.017632242,0.001449252,0,0.006563246,0.016421689,0.004640371,0.022641509,0.002250429,0.018779343,0.0002152,0.004911993,0.01980198,0,0.003665913,0.006997455,0.009383022,0.002247191,0.020262372,0.001088956,0,0.006550218,0.004334267,0.036885246,0.003230404,0.000921933,0
0.001569859,0.000592438,0.012897552,0.002030594,0.045714286,0,0.036885246,0.003804446,0.75,0.003670029,0.033860045,0.010287411,0.035460993,0.006896552,0.003776435,0.017632242,0.000971477,0.031428571,0.005847255,0.01659751,0.025522042,0.045283019,0.006589386,0.06885759,0.000487031,0.001227998,0.01980198,0.092537313,0.02150669,0.013994911,0.011330442,0.013857678,0.034160281,0.001351808,0.0008285,0.004912664,0.011839949,0.028688525,0.003737134,0.001605948,0
0,0,0.003175534,0.000541492,0.004285714,0,0.00307377,0,0,0.000682367,0.004514673,0.001909004,0,0.006896552,0.000377644,0.007556675,0.000286665,0,0.002386635,0.005626275,0,0.01509434,0.001246641,0.00312989,7.36E-05,0.000204666,0.01980198,0,0.001221971,0.001272265,0.008055236,0.000749064,0.015326666,0.000187751,0,0.004912664,0.001585707,0.024590164,0.000870942,0.000297398,4
0,0,0.00078167,0,0.002857143,0,0.00204918,0,0,0.000811464,0,0.001696893,0,0,0,0.007556675,3.19E-05,0,0.005011933,0.001863703,0,0.00754717,0,0,1.70E-05,0.001023332,0,0,6.11E-05,0,0.000309817,0.001123596,0.004026497,3.76E-05,0,0.000545852,0.001057138,0.008196721,0.000791766,0,2
0,0,0.013014803,0.534046298,0.014285714,0,0.014344262,0.002606195,0,0.004112646,0.027088036,0.014246827,0.021276596,0.006896552,0.003398792,0.005037783,0.001831473,0,0.010501193,0.026197342,0.013921114,0.00754717,0.006686527,0.039123631,0.000962736,0,0,0.017910448,0.008065009,0.013358779,0.004116137,0.007116105,0.035459151,0.002065262,0,0,0.010518526,0.040983607,0.004940618,0.002230483,1
0,0,0.004738873,0.000406119,0.007142857,0,0.005122951,3.00E-05,0,0.000350405,0.004514673,0.004878566,0,0.006896552,0.000377644,0.002518892,0.011864758,0,0.005250597,0.010443772,0,0.016981132,0.001538063,0.021909233,9.63E-05,0.000204666,0.01980198,0.002985075,0.001344168,0.001272265,0.012835266,0.001498127,0.060007793,0.000788555,0,0.006004367,0.002537132,0.024590164,0.013238321,0.000386617,3
0,0,0.00145586,0.000135373,0.004285714,0,0.00307377,0,0,1.84E-05,0,0.000212112,0,0,0,0.002518892,0.000557405,0,0.001193317,0.001476897,0,0.003773585,0.000663796,0.004694836,1.70E-05,0,0,0,0.000366591,0.001908397,0.001239267,0.001123596,0.003117288,7.51E-05,0,0,0.001744278,0.024590164,0.000934283,0.000118959,2
0,0,0.000547169,0.000135373,0,0,0,0,0,1.84E-05,0,7.07E-05,0,0,0,0.005037783,0.000143333,0,0.000477327,0.001125255,0,0.003773585,8.10E-05,0.00312989,0,0,0,0,0.000183296,0,0.00092945,0.000374532,0.001039096,7.51E-05,0,0,0.000581426,0.024590164,0.000380048,8.92E-05,2
0,0,0.002315697,0.000135373,0.004285714,0,0.00307377,0,0,9.22E-05,0.018058691,0.000424223,0,0,0,0.005037783,0.000159258,0,0.000477327,0.002742809,0.018561485,0.005660377,0.000453324,0.017214397,0.001455431,0,0,0.023880597,0.898087615,0.006997455,0.002478534,0.001123596,0.007013898,7.51E-05,0,0,0.002854273,0.028688525,0.000585907,0.000356877,2
0,0,0.002638136,0.000135373,0.002857143,0,0.00204918,0,0,0.000331962,0,0.000777742,0,0,0,0.002518892,0.000222962,0,0.001909308,0.003199944,0,0.003773585,0.000113331,0.00312989,2.83E-05,0,0,0,0.000305493,0.000636132,0.001150748,0.000749064,0.006754124,7.51E-05,0,0,0.000898568,0.024590164,0.000665083,8.92E-05,3
0,0,0.000498315,0.000135373,0.004285714,0,0.00307377,0,0,0.000442617,0.002257336,0.000989854,0,0,0,0.002518892,0.000127407,0,0.000357995,0.002039525,0.002320186,0.003773585,8.10E-05,0.006259781,5.66E-06,0,0,0.002985075,0.000488788,0.002544529,0.001017969,0.001123596,0.002727627,7.51E-05,0,0,0.001109995,0.024590164,0.000411718,0.000148699,3
0,0,0.000508085,0.000135373,0.004285714,0,0.00307377,0,0,0.000442617,0.002257336,0.000989854,0,0,0,0.002518892,0.000127407,0,0.000357995,0.002039525,0.002320186,0.003773585,8.10E-05,0.006259781,5.66E-06,0,0,0.002985075,0.000488788,0.002544529,0.001017969,0.001123596,0.00259774,7.51E-05,0,0,0.001109995,0.024590164,0.000411718,0.000148699,3
0,0,0.012448092,0.003248951,0.03,0,0.029713115,0.007519022,0,0.00328274,0.058690745,0.005903772,0.134751773,0,0.00755287,0.042821159,0.002165915,0,0.021479714,0.019059006,0.046403712,0.052830189,0.012547356,0.06885759,0.000758863,0.000613999,0,0.053731343,0.021751084,0.024173028,0.005975038,0.018726592,0.025587739,0.002027712,0.0008285,0.000545852,0.013954226,0.086065574,0.007680127,0.00130855,4
0,0,0.001983487,0.000270746,0.004285714,0,0.00307377,0.002516326,0,0.002065544,0.004514673,0.004242231,0.007092199,0,0.002643505,0.002518892,0.000175184,0,0.006205251,0.005380125,0,0.003773585,0.006249393,0.00312989,5.66E-06,0,0,0,0.005315574,0.006361323,0.002744091,0.006367041,0.004675932,0.000225301,0,0.003820961,0.00702997,0.024590164,0.001488519,8.92E-05,2
0.003139717,0.000412912,0.031051834,0.002572086,0.021428571,0.052631579,0.017418033,0.012042418,0,0.005827785,0.094808126,0.013044862,0.035460993,0.04137931,0.013217523,0.017632242,0.001831473,0.008571429,0.022792363,0.021168859,0.088167053,0.022641509,0.015947285,0.082942097,0.000402084,0.004093328,0.03960396,0.11641791,0.021323395,0.025445293,0.004248916,0.017602996,0.046109884,0.003755022,0.002485501,0.001637555,0.018024208,0.036885246,0.008234363,0.002111524,0
0,0,0.000810982,0.000135373,0.004285714,0,0.00307377,0,0,0.000479501,0.006772009,0.001166614,0,0,0,0.002518892,0.000159258,0,0.000596659,0.002215346,0.006960557,0.003773585,9.71E-05,0.009389671,2.27E-05,0,0,0.008955224,0.000733183,0.003816794,0.001062229,0.001123596,0.003506949,7.51E-05,0,0,0.001744278,0.024590164,0.00050673,0.000208178,3
0,0,0.002266843,0.000135373,0.004285714,0,0.00307377,0,0,9.22E-05,0.018058691,0.000424223,0,0,0,0.005037783,0.000159258,0,0.000477327,0.002742809,0.018561485,0.005660377,0.000453324,0.017214397,0.001534715,0,0,0.023880597,0.85739598,0.006997455,0.002390015,0.001123596,0.007143785,7.51E-05,0,0,0.002854273,0.028688525,0.000585907,0.000356877,2
0,0,0.004533685,0.000406119,0.007142857,0,0.005122951,3.00E-05,0,0.000350405,0.004514673,0.004136176,0,0.006896552,0.000377644,0.002518892,0.011880684,0,0.005011933,0.009634995,0,0.016981132,0.001424732,0.014084507,0.000147242,0.000204666,0.01980198,0.002985075,0.001344168,0.001272265,0.01243693,0.001498127,0.050136381,0.000788555,0,0.005458515,0.002431418,0.024590164,0.01314331,0.000386617,3
0,0,0.001524256,0.000135373,0.002857143,0,0.00204918,0,0,0.000276635,0,0.000954502,0,0,0,0.002518892,0.000238888,0,0.001073986,0.00316478,0,0.003773585,0.000178092,0.00312989,2.83E-05,0,0,0,0.000305493,0.000636132,0.001195008,0.000749064,0.006104689,0.000112651,0,0,0.001109995,0.024590164,0.000585907,8.92E-05,3
0,0,0.028921784,0.001218357,0.041428571,0,0.049180328,0.006440597,0,0.010161739,0.090293454,0.020009192,0.070921986,0,0.00755287,0.037783375,0.005972193,0,0.050835322,0.054750686,0.069605568,0.056603774,0.031279345,0.100156495,0.000260505,0.003683995,0.01980198,0.086567164,0.043196676,0.052798982,0.013100823,0.027340824,0.046499545,0.007021892,0,0.01419214,0.03874412,0.081967213,0.018163104,0.004342007,4
0,0,0.000498315,0.000135373,0.004285714,0,0.00307377,0,0,0.000442617,0.002257336,0.000989854,0,0,0,0.002518892,0.000127407,0,0.000357995,0.002039525,0.002320186,0.003773585,8.10E-05,0.006259781,1.13E-05,0,0,0.002985075,0.000488788,0.002544529,0.001017969,0.001123596,0.002857514,7.51E-05,0,0,0.001109995,0.024590164,0.000411718,0.000148699,3
0,0,0.000869608,0.000135373,0.004285714,0,0.00307377,0,0,0.000368847,0.006772009,0.000954502,0,0,0,0.002518892,0.000159258,0,0.000596659,0.00200436,0.006960557,0.003773585,9.71E-05,0.009389671,1.13E-05,0,0,0.008955224,0.000733183,0.003816794,0.001062229,0.001123596,0.003117288,7.51E-05,0,0,0.00206142,0.024590164,0.00050673,0.000208178,3
0,0,0.000527627,0.000135373,0.004285714,0,0.00307377,0,0,0.000442617,0.006772009,0.000989854,0,0,0,0.002518892,0.000127407,0,0.000357995,0.002039525,0.006960557,0.003773585,8.10E-05,0.009389671,1.70E-05,0,0,0.008955224,0.000733183,0.003816794,0.001017969,0.001123596,0.00259774,7.51E-05,0,0,0.001321423,0.024590164,0.000443389,0.000208178,3
0,0,0.003097367,0.000812238,0.005714286,0,0.004098361,0,0,0.000497944,0.022573363,0.003676601,0,0.006896552,0.000377644,0.007556675,0.009221067,0,0.004295943,0.009564667,0.018561485,0.016981132,0.001748535,0.020344288,6.80E-05,0.000204666,0.01980198,0.023880597,0.003543716,0.008905852,0.011241923,0.001123596,0.0259774,0.000225301,0,0.005458515,0.003752841,0.024590164,0.010213777,0.000624535,1
0,0,0.003038742,0.000406119,0.007142857,0,0.005122951,0.004044096,0,0.000110654,0.015801354,0.005408845,0,0.006896552,0.001888218,0.002518892,0.011609944,0,0.005608592,0.010936071,0.006960557,0.016981132,0.00592559,0.006259781,8.49E-05,0.000204666,0.069306931,0.005970149,0.002688336,0.001272265,0.021687174,0.008988764,0.083257566,0.000938756,0,0.005458515,0.003805698,0.024590164,0.013333333,0.000743494,4
0,7.18E-05,0.014744247,0.000406119,0.011428571,0,0.009221311,0.010514649,0,0.016635007,0.085778781,0.023968607,0.014184397,0,0.009818731,0.007556675,0.000780367,0,0.025417661,0.027428089,0.07424594,0.00754717,0.025078522,0.089201878,0.000181221,0.000204666,0,0.092537313,0.04050834,0.034987277,0.002434275,0.017977528,0.055072087,0.002553415,0,0,0.029547016,0.024590164,0.006983373,0.00133829,1
0,0,0.001504714,0.000135373,0.002857143,0,0.00204918,0,0,0.000276635,0,0.000883798,0,0,0,0.002518892,0.000238888,0,0.001073986,0.003094451,0,0.003773585,0.000178092,0.00312989,1.70E-05,0,0,0,0.000305493,0.000636132,0.001195008,0.000749064,0.005715028,0.000112651,0,0,0.001109995,0.024590164,0.000585907,8.92E-05,3
0,0,0.002628365,0.000406119,0.008571429,0,0.006147541,0.000179738,0,0.000276635,0.009029345,0.002050412,0,0.006896552,0.001888218,0.002518892,0.008615884,0,0.004176611,0.007068008,0,0.018867925,0.003480879,0.009389671,2.27E-05,0.000204666,0.069306931,0.005970149,0.002810533,0.003180662,0.011418961,0.001872659,0.023769321,0.000262852,0,0.006550218,0.003699984,0.024590164,0.009612035,0.000386617,3
0,0,0.003458889,0.000541492,0.002857143,0,0.00307377,0,0,0.000239751,0.004514673,0.001909004,0.007092199,0,0,0.005037783,0.000923699,0,0.002983294,0.007243829,0.004640371,0.003773585,0.000679986,0.006259781,5.10E-05,0.000613999,0,0,0.00042769,0.000636132,0.001372046,0.001498127,0.005844915,0.000976306,0,0,0.001849992,0.036885246,0.001995249,0.000446097,0
0,0,0.001289755,0.000135373,0.004285714,0,0.00307377,0,0,0.00062704,0,0.001661541,0,0,0,0.005037783,0.000222962,0,0.001909308,0.004114213,0,0.005660377,0.000161901,0.004694836,1.13E-05,0,0,0,0.002077351,0.001908397,0.001239267,0.001123596,0.008182881,7.51E-05,0,0,0.001162852,0.024590164,0.000696754,0.000118959,2
0,0,0.000683961,0.000135373,0.002857143,0,0.00204918,0,0,0.000258193,0,0.00074239,0,0,0,0.002518892,0.000222962,0,0.000954654,0.002566988,0,0.003773585,0.000129521,0.00312989,1.13E-05,0,0,0,0.000305493,0.000636132,0.00097371,0.000749064,0.004286271,7.51E-05,0,0,0.000792854,0.024590164,0.000538401,8.92E-05,3
0.001569859,5.39E-05,0.018261762,0.000947611,0,0,0.00204918,0.001527769,0,0.003891338,0.033860045,0.003959416,0.014184397,0,0.001132931,0.005037783,0.000605182,0,0.013603819,0.005802096,0.030162413,0.005660377,0.012482596,0.021909233,0.001359157,0.001841998,0,0.026865672,0.017779679,0.003816794,0.002744091,0.00411985,0.014807118,0.002553415,0,0,0.012579946,0.028688525,0.00405384,0.000892193,0
0,0,0.001055254,0.000270746,0,0,0.00204918,0,0,0.000479501,0.002257336,0.001025206,0,0,0,0.005037783,0.000159258,0,0.00071599,0.002320838,0.002320186,0.003773585,0.000113331,0.004694836,5.66E-06,0,0,0,0.000672084,0,0.00097371,0.000374532,0.00389661,0.000187751,0,0,0.001162852,0.028688525,0.000522565,0.000475836,4
0,0,0.001201817,0.000135373,0.004285714,0,0.00307377,0.001318076,0,0.002305295,0.004514673,0.000954502,0.007092199,0,0.001510574,0.002518892,0.000175184,0,0.006563246,0.002145017,0,0.003773585,0.006459865,0.00312989,5.66E-06,0,0,0,0.00592656,0.006997455,0.001195008,0.005617978,0.005325367,0.000375502,0,0,0.007135684,0.024590164,0.001567696,8.92E-05,2
0,0,0.002061654,0.000135373,0.004285714,0,0.00307377,0,0,9.22E-05,0.018058691,0.000424223,0,0,0,0.002518892,0.000159258,0,0.000477327,0.002742809,0.018561485,0.005660377,0.000453324,0.017214397,0.001540378,0,0,0.023880597,0.854707643,0.006997455,0.002390015,0.001123596,0.006884011,7.51E-05,0,0,0.002854273,0.028688525,0.000585907,0.000356877,2
0,0,0.000527627,0.000135373,0.004285714,0,0.00307377,0,0,0.000442617,0.006772009,0.000989854,0,0,0,0.002518892,0.000127407,0,0.000357995,0.002039525,0.006960557,0.003773585,8.10E-05,0.009389671,2.27E-05,0,0,0.008955224,0.000733183,0.003816794,0.001017969,0.001123596,0.002857514,7.51E-05,0,0,0.001321423,0.024590164,0.000443389,0.000208178,3
0,0,0.003087596,0.000541492,0.004285714,0,0.00307377,0,0,0.000682367,0.004514673,0.001909004,0,0.006896552,0.000377644,0.007556675,0.000286665,0,0.002386635,0.005731767,0,0.01509434,0.001246641,0.00312989,4.53E-05,0.000204666,0.01980198,0,0.001221971,0.001272265,0.008232274,0.000749064,0.015196779,0.000187751,0,0.004912664,0.001585707,0.024590164,0.000870942,0.000297398,4
0,0,0.003644536,0.001218357,0.01,0,0.007172131,0.000179738,0,0.001420062,0.029345372,0.006646163,0,0.006896552,0.001510574,0.007556675,0.011578092,0,0.005369928,0.012623954,0.020881671,0.020754717,0.003399929,0.023474178,0.000124589,0.001637331,0.059405941,0.029850746,0.004948983,0.009541985,0.013941754,0.002247191,0.027016496,0.000262852,0,0.006550218,0.005074264,0.028688525,0.012889945,0.000951673,4
0,0,0.000947775,0.000135373,0.004285714,0,0.00307377,0,0,0.000368847,0.004514673,0.000989854,0,0,0,0.002518892,0.000159258,0,0.000596659,0.002039525,0.004640371,0.003773585,9.71E-05,0.007824726,2.27E-05,0,0,0.005970149,0.000610986,0.003180662,0.001106488,0.001123596,0.002857514,7.51E-05,0,0,0.001744278,0.024590164,0.000490895,0.000178439,3
0.006279435,0.002100463,0.024749621,0.01055909,0.025714286,0.684210526,0.027663934,0.028638188,0,0.019069399,0.270880361,0.0275038,0.042553191,0.075862069,0.027190332,0.032745592,0.033173544,0.057142857,0.068138425,0.044095928,0.255220418,0.083018868,0.056066444,0.237871674,0.013115868,0.021285305,0.099009901,0.328358209,0.078633836,0.08778626,0.035274852,0.043071161,0.102870503,0.009875709,0.017398509,0.016375546,0.062476875,0.036885246,0.050783848,0.00669145,0
0,0,0.001524256,0.000135373,0.004285714,0,0.00307377,0.002216764,0,0.002747911,0.004514673,0.000636335,0.007092199,0,0.002643505,0.002518892,0.000175184,0,0.007875895,0.001898868,0,0.003773585,0.008386491,0.00312989,2.27E-05,0,0,0,0.007148531,0.00826972,0.001239267,0.007490637,0.005844915,0.000337952,0,0,0.008827105,0.028688525,0.001821061,8.92E-05,2
0,0,0.003175534,0.000541492,0.004285714,0,0.00307377,0,0,0.000682367,0.004514673,0.001909004,0,0.006896552,0.000377644,0.007556675,0.000286665,0,0.002386635,0.005626275,0,0.01509434,0.001246641,0.00312989,5.10E-05,0.000204666,0.01980198,0,0.001221971,0.001272265,0.008055236,0.000749064,0.014677231,0.000187751,0,0.004912664,0.001585707,0.024590164,0.000870942,0.000297398,4
0,0,0.003615223,0.000406119,0.021428571,0,0.025614754,0.001168294,0,0.001456946,0.022573363,0.010216707,0,0.006896552,0.001510574,0.005037783,0.021706933,0,0.006682578,0.015999719,0.013921114,0.018867925,0.004193245,0.009389671,2.27E-05,0.000204666,0.059405941,0.011940299,0.003482617,0.002544529,0.019651235,0.004494382,0.076113781,0.002140363,0.0008285,0.013100437,0.004228553,0.028688525,0.023863816,0.001130112,0
0,0,0.00055694,0.000135373,0,0,0.00102459,0.000898688,0,0.001512273,0.004514673,0.001732244,0.007092199,0,0.001132931,0.002518892,0.000159258,0,0.005369928,0.00291863,0,0.003773585,0.005018942,0.004694836,1.70E-05,0.000204666,0,0,0.005254475,0.000636132,0.00092945,0.001872659,0.004156384,0.001389358,0,0,0.005179978,0.024590164,0.001694378,0.000446097,4
0,0,0.002090967,0.000541492,0.005714286,0,0.004098361,0,0,7.38E-05,0.004514673,0.000318167,0,0,0.000377644,0.007556675,0.000207036,0,0.000954654,0.002988958,0,0.01509434,0.001246641,0.007824726,2.27E-05,0.000409333,0.01980198,0,0.001344168,0.001908397,0.007966717,0.000749064,0.009351864,0.000225301,0,0.004366812,0.001162852,0.024590164,0.000665083,0.000297398,4
0,0,0.001641507,0.000676865,0,0,0,0,0,0.000276635,0,0.00109591,0,0.006896552,0,0.010075567,0.000238888,0,0.00071599,0.003657079,0,0.01509434,0.001100929,0.00312989,1.70E-05,0.000613999,0,0,0.002077351,0,0.008099495,0.000374532,0.008052994,0.000150201,0,0.004366812,0.001532851,0.024590164,0.000554236,0.000297398,1
0,0.000646296,0.007797157,0.003384324,0,0,0.007172131,0.000778863,0,0.005329842,0.115124153,0.0119136,0.04964539,0,0.000755287,0.04534005,0.002293322,0,0.017183771,0.020360082,0.118329466,0.073584906,0.014571123,0.084507042,0.00062861,0.002046664,0,0.253731343,0.048390053,0.013358779,0.013233602,0.017977528,0.029614236,0.003642372,0,0.012554585,0.032982716,0.028688525,0.007917656,0.005739777,4
0,0.001687552,0.006653965,0.018410722,0.011428571,0,0.018442623,0.005871428,0,0.001604485,0.033860045,0.012868102,0,0.013793103,0.001888218,0.068010076,0.015177334,0,0.0150358,0.025142415,0.025522042,0.094339623,0.007722695,0.040688576,0.000277495,0.003888661,0.069306931,0.03880597,0.00928698,0.01653944,0.040408958,0.016104869,0.078841408,0.001764861,0,0.005458515,0.009514245,0.028688525,0.019160728,0.001249071,1
0,0,0.001661048,0.000135373,0.004285714,0,0.00307377,0,0,0.000405732,0,0.001661541,0,0,0,0.002518892,0.000222962,0,0.001909308,0.0038329,0,0.003773585,0.000178092,0.004694836,6.23E-05,0,0,0,0.000733183,0.001908397,0.001327786,0.001123596,0.011300169,7.51E-05,0,0,0.002114277,0.024590164,0.000696754,0.000118959,3
0,0,0.002081196,0.000135373,0.004285714,0,0.00307377,0,0,9.22E-05,0.015801354,0.000424223,0,0,0,0.005037783,0.000159258,0,0.000477327,0.002637316,0.016241299,0.005660377,0.000647605,0.015649452,0.001223242,0,0,0.020895522,0.001344168,0.006361323,0.002301496,0.001123596,0.004675932,7.51E-05,0,0,0.002801417,0.028688525,0.000570071,0.000327138,2
