pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Family_int
40,12,13.39843132,300.7546071,2001,50.025,12030,300.7546071,1084,4427,44,767,1171,100,739,136,412,332,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,124,88,0,8,0
43,12,12.86046512,293.3912018,2121,49.3255814,12615,293.3912018,1121,4700,47,794,1207,110,745,141,446,357,69,110,69,0.0331253,0.052808449,0.0331253,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,124,88,0,8,0
42,13,13.19868283,293.0808773,2127,49.80574257,12521,295.0785693,1074,4419,47,903,1215,108,751,146,431,392,63,102,63,0.030222459,0.048849154,0.030222459,4,5,28,1.272867644,2,0,2,2,6,4,8,0.047320974,0,0.053854586,0.047320974,0.143083669,0.091935515,0.187698211,138,395,222,26,27,118,123,88,0,8,0
43,17,10.81395349,213.3023256,1675,38.95348837,9173,218.4047619,676,3180,45,734,873,105,692,125,181,272,53,94,53,0.030706837,0.054461182,0.030706837,3,3,18,1,1,0,2,1,6,3,8,0.022727273,0,0.045454545,0.022727273,0.136363636,0.068181818,0.181818182,138,389,221,26,24,116,122,86,0,8,3
27,9,13.40740741,265.4074074,1212,44.88888889,7166,265.4074074,541,2589,30,556,634,71,518,107,134,216,30,56,30,0.024174053,0.045124899,0.024174053,2,2,12,1,0,0,0,0,4,2,5,0,0,0,0,0.148148148,0.074074074,0.185185185,138,389,221,26,24,116,120,88,0,8,2
44,18,9.522727273,198.1818182,1659,37.70454545,8720,198.1818182,671,3007,47,706,751,110,628,128,190,269,57,100,57,0.033470346,0.058719906,0.033470346,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,121,86,0,8,2
41,12,13.83268842,309.479836,2150,51.86084881,12835,309.479836,1123,4495,45,939,1249,103,780,144,440,443,82,121,82,0.038614448,0.056818277,0.038614448,6,7,36,1.2,0,0,0,0,4,2,6,0,0,0,0,0.096447632,0.048223816,0.144671447,138,395,222,26,27,118,123,88,0,8,0
43,18,11.22879087,266.5261177,1927,44.81395349,11461,272.8957871,894,3933,48,1004,953,106,764,137,382,402,80,120,80,0.040920716,0.061381074,0.040920716,6,8,36,1.5,12,0,13,12,17,14,19,0.218181818,0,0.236363636,0.218181818,0.309090909,0.254545455,0.345454545,138,392,222,26,24,118,126,87,0,8,0
70,22,10.17585031,237.5572668,2996,42.72852588,16666,264.5410138,1428,5945,69,1240,1552,143,974,180,624,516,118,178,118,0.039429388,0.059432455,0.039429388,13,62,78,1.616129014,1,0,8,1,12,3,14,0.014059518,0,0.114250344,0.014059518,0.170488418,0.042178555,0.200381652,138,392,222,26,24,118,127,87,0,8,0
39,12,12.41721903,280.7253198,1932,49.53846154,10948,280.7253198,942,3854,43,774,1011,98,725,137,332,321,66,102,66,0.034357106,0.053097345,0.034357106,4,5,24,1.333333333,1,0,1,1,5,3,7,0.025,0,0.025,0.025,0.125,0.075,0.175,138,395,222,26,27,118,124,88,0,8,0
40,12,12.78614994,291.794425,1985,49.625,11671,291.794425,1106,4107,44,803,1093,101,729,141,438,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,395,222,26,27,118,122,88,0,8,0
39,15,9.974358974,210.3076923,1521,39,8202,210.3076923,634,2884,42,657,696,100,600,119,175,257,44,82,44,0.028368794,0.052869117,0.028368794,3,3,18,1,5,0,5,5,9,7,11,0.113636364,0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,120,86,0,8,1
41,16,11.31707317,215.7804878,1616,39.41463415,8847,215.7804878,646,3117,44,671,861,103,645,126,182,267,47,87,47,0.028279182,0.05234657,0.028279182,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,122,86,0,8,2
41,12,12.62756449,290.4967091,2067,50.41463415,11910,290.4967091,1052,4279,45,803,1107,103,748,142,408,360,75,113,75,0.036319613,0.05472155,0.036319613,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,123,88,0,8,0
40,12,13.85167547,305.4050264,2070,51.75,12216,305.4050264,1076,4209,44,870,1187,101,735,140,491,399,74,112,74,0.036327933,0.054982818,0.036327933,5,6,30,1.25,1,0,1,1,5,3,6,0.024390244,0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,123,88,0,8,0
41,17,11.30235595,266.185449,1862,45.43660614,10914,272.8650852,868,3727,45,940,902,102,739,131,343,373,80,118,80,0.042763871,0.062850545,0.042763871,5,7,30,1.666666667,7,0,8,7,12,9,14,0.15661197,0,0.17718241,0.15661197,0.259464169,0.197752849,0.300605048,138,392,222,26,24,118,126,87,0,8,0
41,16,10.12195122,210.2682927,1614,39.36585366,8621,210.2682927,644,3010,44,673,761,103,643,126,181,267,46,86,46,0.027727547,0.051838457,0.027727547,3,3,18,1,3,0,3,3,7,5,9,0.068181818,0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,122,86,0,8,2
44,17,10.65909091,208.9772727,1725,39.20454545,9195,208.9772727,681,3180,47,715,877,109,671,126,189,273,50,93,50,0.028184893,0.052423901,0.028184893,4,4,24,1,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,122,87,0,8,2
40,12,13.2,299.8866853,2001,50.025,11995,299.8866853,1084,4421,44,767,1156,100,739,136,412,332,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,124,88,0,8,0
48,20,11.54166667,243.3541667,2093,43.60416667,11681,243.3541667,885,3896,55,1058,1047,115,750,153,355,378,72,118,72,0.033287101,0.05455386,0.033287101,13,266,78,1.857142857,0,0,0,0,4,2,5,0,0,0,0,0.083333333,0.041666667,0.104166667,138,392,222,26,24,118,124,88,0,8,2
42,16,9.80952381,204.7619048,1615,38.45238095,8600,204.7619048,667,2991,45,706,737,107,624,125,179,262,48,89,48,0.029090909,0.053939394,0.029090909,10,5,60,1.25,4,0,4,4,8,6,10,0.086956522,0,0.086956522,0.086956522,0.173913043,0.130434783,0.217391304,138,389,221,26,24,116,121,86,0,8,3
41,12,12.53046698,278.9594505,1986,47.34368941,11709,292.7411468,1112,4101,44,803,1134,101,729,141,431,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,1,0,5,2,7,0.000359886,0,0.047276299,0.000359886,0.142548669,0.047996071,0.190184854,138,395,222,26,27,118,122,88,0,8,0
40,16,9.475,201.5,1490,37.25,8060,201.5,641,2852,43,687,661,98,604,110,161,231,42,81,42,0.028,0.054,0.028,2,2,12,1,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,389,221,26,24,116,119,86,0,8,2
40,16,9.975,214.525,1565,39.125,8582,220.0512821,656,3052,42,754,715,101,619,119,188,258,48,86,48,0.030322173,0.054327227,0.030322173,6,18,36,1.5,0,0,1,0,5,2,7,0,0,0.025,0,0.125,0.05,0.175,138,389,221,26,24,116,119,87,0,8,3
49,21,11.37855586,275.9724343,2440,49.11122457,13710,275.9724343,1011,4551,54,1315,1143,119,972,157,441,474,110,159,110,0.043971207,0.063332888,0.043971207,16,78,96,1.777777778,0,0,0,0,4,2,6,0.016574403,0,0.016574403,0.016574403,0.095764136,0.056169269,0.132135972,138,392,222,26,24,118,126,87,0,8,0
42,12,12.75435717,285.0516432,2106,50.13363635,11976,285.0516432,1072,4182,46,815,1148,104,748,145,409,391,78,117,78,0.037446518,0.055951895,0.037446518,4,5,29,1.251368569,1,0,1,1,5,3,7,0.045081299,0,0.045081299,0.045081299,0.13599039,0.090535845,0.181444936,138,395,222,26,27,118,123,88,0,8,0
39,15,10.02564103,211.6153846,1523,39.05128205,8253,211.6153846,643,2898,42,665,701,100,600,119,176,256,46,84,46,0.029562982,0.053984576,0.029562982,3,3,18,1,6,0,6,6,10,8,12,0.133333333,0,0.133333333,0.133333333,0.222222222,0.177777778,0.266666667,138,389,221,26,24,116,121,86,0,8,3
40,16,9.775,208.125,1556,38.9,8325,208.125,637,2918,43,662,701,101,608,123,177,262,45,84,45,0.028248588,0.052730697,0.028248588,3,3,18,1,1,0,1,1,5,3,7,0.024390244,0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,389,221,26,24,116,121,87,0,8,3
43,17,9.674418605,205.0930233,1650,39.28571429,8819,209.9761905,695,3032,45,729,755,105,657,123,189,271,51,92,51,0.03,0.054117647,0.03,3,3,18,1,1,0,1,1,5,3,8,0.022727273,0,0.022727273,0.022727273,0.113636364,0.068181818,0.181818182,138,389,221,26,24,116,123,86,0,8,3
40,16,9.85,208.75,1557,38.925,8350,208.75,642,2925,43,664,706,101,608,123,177,262,46,85,46,0.028840125,0.053291536,0.028840125,3,3,18,1,1,0,1,1,5,3,7,0.024390244,0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,389,221,26,24,116,122,86,0,8,3
41,16,10.12195122,210.4390244,1615,39.3902439,8628,210.4390244,645,3008,44,675,758,103,643,126,181,267,47,87,47,0.028296207,0.052378085,0.028296207,3,3,18,1,3,0,3,3,7,5,9,0.068181818,0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,122,86,0,8,1
46,12,12.40129773,279.515759,2160,47.85795023,12895,289.3265118,1176,4690,48,841,1252,114,752,148,496,368,63,102,63,0.029717418,0.048031856,0.029717418,4,5,24,1.333333333,0,0,2,0,6,2,8,0.012010039,0,0.045441632,0.012010039,0.131127843,0.054853145,0.17397095,138,395,222,26,27,118,123,88,0,8,0
54,18,8.555555556,167.6481481,1744,32.2962963,9054,170.8301887,686,3105,52,717,855,120,668,123,183,263,51,104,51,0.028443949,0.058003346,0.028443949,55,11549,330,7.857142857,0,0,1,0,5,2,11,0,0,0.018518519,0,0.092592593,0.037037037,0.203703704,138,389,221,26,24,116,122,86,0,8,1
44,16,10.70454545,209.3409091,1716,39,9212,214.2325581,690,3104,46,732,887,108,704,129,198,285,53,95,53,0.029994341,0.053763441,0.029994341,57,10838,342,9.5,1,0,2,1,6,3,8,0.022222222,0,0.044444444,0.022222222,0.133333333,0.066666667,0.177777778,138,389,221,26,24,116,123,86,0,8,3
32,11,12.7415462,284.925626,1513,47.28125,9119,303.9873344,710,3137,33,751,788,81,666,123,242,324,60,86,60,0.041205035,0.058985826,0.041205035,3,4,18,1.5,5,0,7,5,11,7,13,0.152152941,0,0.205143382,0.152152941,0.311124265,0.205143382,0.364114706,138,395,222,26,27,118,124,88,0,8,0
42,16,10.35714286,209.1904762,1637,38.97619048,8786,209.1904762,671,3051,45,693,804,105,645,123,186,264,53,94,53,0.031379515,0.055654233,0.031379515,4,4,24,1,2,0,2,2,6,4,8,0.045454545,0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,122,86,0,8,2
40,12,13.2793085,304.975851,2082,52.05,12199,304.975851,1072,4284,44,887,1166,101,768,140,384,383,76,113,76,0.036573628,0.054379211,0.036573628,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,395,222,26,27,118,123,88,0,8,0
40,15,11.3,218.425,1594,39.85,8737,218.425,644,3045,43,668,845,101,648,123,180,260,46,85,46,0.028065894,0.051860891,0.028065894,3,3,18,1,3,0,3,3,7,5,9,0.069767442,0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,122,87,0,8,1
44,12,12.48943132,286.2106248,2153,48.93181818,12593,286.2106248,1132,4658,48,791,1198,108,751,143,426,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,125,88,0,8,0
40,16,10.6150266,250.4882031,1743,42.59179933,10253,262.9138676,810,3560,44,862,834,99,707,127,317,322,73,110,73,0.041401661,0.062386065,0.041401661,3,4,18,1.5,13,0,15,13,19,15,21,0.251765673,0,0.286930688,0.251765673,0.360066002,0.28833333,0.396633659,138,392,222,26,24,118,126,87,0,8,0
22,8,16.77272727,244.2272727,929,42.22727273,5373,244.2272727,474,1696,23,338,624,61,376,85,75,168,24,45,24,0.025210084,0.047268908,0.025210084,1,1,6,1,1,0,1,1,5,3,6,0.043478261,0,0.043478261,0.043478261,0.217391304,0.130434783,0.260869565,137,385,220,26,23,114,113,88,0,8,2
42,16,9.523809524,208.8809524,1610,38.33333333,8774,214,866,2927,44,753,719,101,666,122,185,256,51,91,51,0.03126916,0.055793991,0.03126916,63,18506,378,10.5,0,0,1,0,5,2,7,0,0,0.023809524,0,0.119047619,0.047619048,0.166666667,138,389,221,26,24,116,120,86,0,8,1
40,16,9.7,203.1,1497,37.425,8124,203.1,652,2858,43,693,679,98,604,113,162,233,44,83,44,0.028985507,0.054677207,0.028985507,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,389,221,26,24,116,119,86,0,8,1
37,15,10.18918919,215.2432432,1446,39.08108108,7964,215.2432432,632,2814,40,667,664,92,596,113,161,230,43,79,43,0.029472241,0.054146676,0.029472241,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,119,87,0,8,1
40,16,9.825,209.15,1559,38.975,8366,209.15,641,2929,43,670,705,101,608,123,178,263,46,85,46,0.028804008,0.053224796,0.028804008,3,3,18,1,5,0,5,5,9,7,11,0.111111111,0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,122,87,0,8,1
41,13,13.47807405,293.7561607,2050,50.00230639,12044,293.7561607,1051,4235,45,838,1197,102,729,142,393,361,53,91,53,0.026469953,0.045204222,0.026469953,4,5,24,1.333333333,0,0,0,0,4,2,6,0.002374787,0,0.002374787,0.002374787,0.099704076,0.051039432,0.145993933,138,395,222,26,27,118,123,88,0,8,0
43,14,12.57418022,285.4731048,2104,48.93023256,12275,285.4731048,1132,4361,47,820,1175,107,748,149,462,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,123,88,0,8,0
43,17,9.325581395,198.1395349,1615,37.55813953,8520,198.1395349,663,2974,46,691,712,107,617,123,182,265,48,90,48,0.029003021,0.054380665,0.029003021,3,3,18,1,4,0,4,4,8,6,10,0.085106383,0,0.085106383,0.085106383,0.170212766,0.127659574,0.212765957,138,389,221,26,24,116,122,86,0,8,3
40,12,13.43928725,305.1440002,2102,51.35044073,12493,305.1440002,1128,4446,44,862,1203,102,764,138,417,381,69,108,69,0.033792676,0.052598279,0.033792676,4,5,24,1.333333333,3,0,3,3,7,5,9,0.083855452,0,0.083855452,0.083855452,0.173373521,0.128614486,0.218132554,138,395,222,26,27,118,123,88,0,8,0
40,16,9.9,213.95,1549,38.725,8559,219.4615385,848,2887,42,698,711,97,652,119,172,252,44,82,44,0.028132992,0.052429668,0.028132992,61,18559,366,12.2,0,0,1,0,5,2,7,0,0,0.025,0,0.125,0.05,0.175,138,389,221,26,24,116,119,86,0,8,1
40,13,12.99020121,290.7457304,2015,50.375,11629,290.7457304,1038,4029,44,789,1119,100,727,139,388,347,57,95,57,0.029081633,0.048469388,0.029081633,3,3,18,1,1,0,1,1,5,3,6,0.024390244,0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,123,88,0,8,0
43,12,12.47699937,281.9441571,2170,50.46511628,12123,281.9441571,1064,4261,47,826,1149,107,759,146,418,379,86,126,86,0.039467646,0.05782469,0.039467646,5,6,30,1.25,0,0,0,0,4,2,6,0.011613018,0,0.011613018,0.011613018,0.103555993,0.057584505,0.149527481,138,395,222,26,27,118,122,88,0,8,0
41,15,9.609756098,203.5853659,1562,38.09756098,8347,203.5853659,642,2923,44,696,701,104,614,119,176,260,45,85,45,0.02849905,0.053831539,0.02849905,3,3,18,1,3,0,3,3,7,5,9,0.068181818,0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,120,86,0,8,3
45,19,9.511111111,195.7111111,1678,37.28888889,8807,195.7111111,675,3030,48,706,770,111,644,132,192,273,58,102,58,0.033467975,0.058857473,0.033467975,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.088888889,0.044444444,0.133333333,138,389,221,26,24,116,122,87,0,8,2
41,16,9.463414634,202.6341463,1540,37.56097561,8309,207.725,648,2916,43,718,687,98,618,116,164,238,46,85,46,0.029581994,0.054662379,0.029581994,3,3,18,1,2,0,3,2,7,4,9,0.046511628,0,0.069767442,0.046511628,0.162790698,0.093023256,0.209302326,138,389,221,26,24,116,119,87,0,8,3
44,16,9.522727273,205.5227273,1687,38.34090909,9044,210.3255814,876,3006,46,740,758,109,670,128,199,283,52,94,52,0.030127462,0.054461182,0.030127462,63,18506,378,10.5,2,0,3,2,7,4,9,0.043478261,0,0.065217391,0.043478261,0.152173913,0.086956522,0.195652174,138,389,221,26,24,116,122,86,0,8,1
40,16,9.825,208.525,1557,38.925,8341,208.525,642,2921,43,665,701,101,606,123,178,263,45,84,45,0.028230866,0.052697616,0.028230866,3,3,18,1,5,0,5,5,9,7,11,0.111111111,0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,122,86,0,8,2
50,17,11.83858896,271.1019606,2354,47.00389175,13578,272.0355904,1188,4710,55,1023,1254,124,808,150,537,438,93,140,93,0.038815908,0.058813837,0.038815908,5,6,30,1.25,2,0,3,2,7,4,9,0.054987356,0,0.058220192,0.054987356,0.13369189,0.092723205,0.171427739,138,392,222,26,24,118,126,87,0,8,0
42,12,13.63583907,306.4494732,2178,51.86827128,12870,306.4494732,1167,4554,46,877,1254,105,776,142,439,423,79,119,79,0.036736379,0.055337079,0.036736379,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,123,88,0,8,0
46,17,11.58238698,263.5009311,2118,45.79996571,12187,263.5009311,1037,4271,52,925,1126,112,780,138,428,353,82,126,82,0.038263997,0.05885023,0.038263997,4,5,24,1.333333333,5,0,5,5,9,7,11,0.097556452,0,0.102480644,0.097556452,0.175601613,0.136579033,0.219548386,138,392,222,26,24,118,126,87,0,8,0
49,18,11.61924294,261.9146514,2287,46.23046428,12956,261.9146514,1082,4484,56,1016,1187,119,806,151,446,401,86,133,86,0.037721116,0.058237469,0.037721116,6,7,36,1.208059055,5,0,5,5,9,7,11,0.099820472,0,0.099820472,0.099820472,0.172547745,0.136184109,0.208911381,138,392,222,26,24,118,127,87,0,8,0
46,18,9.586956522,196.5652174,1711,37.19565217,8992,199.8222222,684,3115,49,690,803,112,656,132,187,275,62,102,62,0.036773428,0.060498221,0.036773428,3,3,18,1,0,0,0,0,4,2,12,0,0,0,0,0.086956522,0.043478261,0.260869565,138,389,221,26,24,116,123,55,0,8,1
41,17,11.35976308,266.0874007,1860,45.38415333,10910,272.7645857,860,3734,45,936,914,102,741,131,338,364,80,118,80,0.042356075,0.06247521,0.042356075,5,7,30,1.666666667,13,0,14,13,18,15,20,0.248794809,0,0.267116886,0.248794809,0.340405197,0.285438964,0.377049353,138,392,222,26,24,118,126,87,0,8,0
41,12,13.57566501,301.3052924,2054,50.11197413,12353,301.3052924,1130,4500,45,808,1210,102,743,138,433,359,64,102,64,0.03228571,0.051064609,0.03228571,3,4,20,1.44176105,0,0,0,0,4,2,6,0.00831985,0,0.00831985,0.00831985,0.105069133,0.056694491,0.153443774,138,395,222,26,27,118,124,88,0,8,0
40,16,9.475,201.825,1478,36.95,8075,212.5,626,2832,41,674,672,95,613,116,160,231,43,80,43,0.028724115,0.053440214,0.028724115,3,3,18,1,4,0,6,4,10,6,12,0.090909091,0,0.136363636,0.090909091,0.227272727,0.136363636,0.272727273,138,389,221,26,24,116,119,87,0,8,3
41,16,11.2450125,259.0000312,1821,44.41685427,10620,265.5000319,855,3631,45,887,887,101,722,131,345,384,83,121,83,0.045306233,0.065813015,0.045306233,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,126,87,0,8,0
41,16,10.97560976,243.7560976,1780,43.41463415,9994,243.7560976,793,3456,45,826,852,101,670,132,272,326,75,115,75,0.04091653,0.06273868,0.04091653,5,6,30,1.25,3,0,3,3,7,5,8,0.068181818,0,0.068181818,0.068181818,0.159090909,0.113636364,0.181818182,138,392,222,26,24,118,124,87,0,8,0
42,16,9.380952381,196.2619048,1539,36.64285714,8244,201.0731707,652,2888,44,676,699,103,602,116,174,250,45,85,45,0.028717294,0.054243778,0.028717294,5,5,30,1.25,2,0,3,2,7,4,9,0.045454545,0,0.068181818,0.045454545,0.159090909,0.090909091,0.204545455,138,389,221,26,24,116,119,87,0,8,3
44,17,10,202.1136364,1665,37.84090909,8893,202.1136364,670,3111,47,692,814,109,650,126,182,269,51,94,51,0.029737609,0.054810496,0.029737609,4,4,24,1,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,122,86,0,8,2
40,12,13.21770637,304.3263915,2090,52.25729363,12173,304.3263915,1066,4248,44,897,1155,101,757,140,408,398,80,117,80,0.038253883,0.055946304,0.038253883,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,395,222,26,27,118,123,88,0,8,0
40,16,9.85,208.525,1557,38.925,8341,208.525,642,2922,43,665,703,101,606,123,178,262,45,84,45,0.028142589,0.052532833,0.028142589,3,3,18,1,5,0,5,5,9,7,11,0.111111111,0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,122,87,0,8,2
43,12,12.59537569,283.9726218,2168,50.41860465,12210,283.9726218,1070,4333,47,826,1164,107,759,146,420,377,86,126,86,0.039503904,0.057877814,0.039503904,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,122,88,0,8,0
44,13,12.97625145,296.6797756,2210,50.22727273,13053,296.6797756,1148,4691,48,878,1251,109,841,145,444,389,72,114,72,0.033103448,0.052413793,0.033103448,5,6,30,1.25,0,0,0,0,4,2,6,0.015147674,0,0.015147674,0.015147674,0.104679704,0.05991369,0.149445719,138,395,222,26,27,118,123,88,0,8,0
46,19,9.739130435,197.4347826,1736,37.73913043,9082,197.4347826,677,3116,49,710,821,113,681,135,195,278,58,103,58,0.03234802,0.057445622,0.03234802,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.086956522,0.043478261,0.130434783,138,389,221,26,24,116,122,86,0,8,2
42,16,10.0952381,206.7380952,1616,38.47619048,8683,206.7380952,667,3023,45,688,787,105,645,120,183,263,48,89,48,0.0288635,0.053517739,0.0288635,3,3,18,1,2,0,2,2,6,4,8,0.045454545,0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,122,86,0,8,1
39,15,9.897435897,210.5641026,1523,39.05128205,8212,210.5641026,639,2886,42,663,688,100,598,119,176,259,45,83,45,0.028957529,0.053410553,0.028957529,3,3,18,1,3,0,3,3,7,5,9,0.071428571,0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,121,86,0,8,2
39,15,10.71794872,217.7435897,1551,39.76923077,8492,217.7435897,646,2970,42,654,778,99,634,120,176,259,47,85,47,0.029430182,0.053224796,0.029430182,3,3,18,1,3,0,3,3,7,5,9,0.071428571,0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,122,86,0,8,2
41,16,10.17073171,210.7560976,1621,39.53658537,8641,210.7560976,650,3015,44,669,761,103,643,126,181,267,46,86,46,0.027611044,0.051620648,0.027611044,3,3,18,1,5,0,5,5,9,7,11,0.108695652,0,0.108695652,0.108695652,0.195652174,0.152173913,0.239130435,138,389,221,26,24,116,123,86,0,8,2
42,16,10.11904762,206.4761905,1610,38.33333333,8672,206.4761905,667,3026,45,679,791,105,642,120,178,261,51,92,51,0.030722892,0.055421687,0.030722892,4,4,24,1,2,0,2,2,6,4,8,0.045454545,0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,122,87,0,8,2
42,12,12.98329943,288.6018412,2078,49.42461531,12135,288.6018412,1070,4298,46,849,1163,104,747,145,416,390,72,111,72,0.035040539,0.053892187,0.035040539,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.095129112,0.047564556,0.142693668,138,395,222,26,27,118,124,88,0,8,0
37,15,10.13513514,215.6486486,1452,39.24324324,7979,215.6486486,629,2815,40,667,664,92,594,113,161,230,42,78,42,0.028474576,0.052881356,0.028474576,3,3,18,1,4,0,4,4,8,6,10,0.097560976,0,0.097560976,0.097560976,0.195121951,0.146341463,0.243902439,138,389,221,26,24,116,120,86,0,8,2
44,18,11.11363636,243.9318182,1894,43.04545455,10734,249.627907,857,3644,46,964,904,101,722,136,313,329,66,108,66,0.033707865,0.055158325,0.033707865,6,38,36,1.5,1,0,2,1,6,3,7,0.022222222,0,0.044444444,0.022222222,0.133333333,0.066666667,0.155555556,138,392,222,26,24,118,124,88,0,8,2
42,16,10.73809524,208.6904762,1615,38.45238095,8765,208.6904762,666,3052,45,672,838,105,648,120,177,260,48,89,48,0.028880866,0.05354994,0.028880866,3,3,18,1,3,0,3,3,7,5,9,0.066666667,0,0.066666667,0.066666667,0.155555556,0.111111111,0.2,138,389,221,26,24,116,122,86,0,8,2
